x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60
-1.369313398861927,3.887939479372477,2.6664536013010975,a8,,0.3727434888828369,0.6685424960956997,0.08276510147893862,1.5775470571829273,-4.412621088013868,-0.6566395844995456,-1.7935335117670759,-0.568216643283838,-0.6132715942201848,0.31390586652109953,c3,0.877383988224028,d6,-0.9905712162817022,b6,-2.2075788600737227,0.6803282711130049,-0.8252111463262116,-0.8252111463262116,-1.8486906739813458,7.409159716735858,-1.190732498907155,-1.369313398861927,-2.538429472141346,0.10190529638166176,-1.5369482797830158,-1.02262873644125,1.3877400154613864,0.2564777573376979,6.175676354436603,-1.9193088989851266,-0.3533566880521931,0.06435806251077135,-3.5239243654694024,-1.922775018305604,-0.14888474297603935,2.675794381825278,-0.17609551972754175,0.7124835901371762,0.8982108692318722,-1.5874277843732656,-2.736323320521497,0.7591348437425561,-1.0914704623701663,0.3941992439496334,-0.15672571056145998,1.186084531945687,0.15960804727389513,-1.7935335117670759,0.25410430101713877,-0.3310668659058431,-0.6922696776277787,-1.9660635828363702,-1.393464747218112,0.127407455157094
-0.8117091738616462,-3.070175978550479,3.8287575878741875,a8,,1.3967377135846717,0.7113909174375387,0.08034513984293253,-0.7584317260186411,-7.651887488453999,0.40487541235250485,-6.525965045800747,1.3981310968910297,0.01694500694517837,2.7353413324893943,c3,-0.45582372108600344,d4,,b3,-0.45202794019953235,-0.9770012788603096,-3.3560995790266355,-3.3560995790266355,-1.3020821506963078,7.6092086576338875,0.5948986259390523,-0.8117091738616462,-0.4754718829312417,-2.1808394389701093,-0.31534444518213167,-0.9657618054377413,-2.7444807234647786,-2.2858000074543297,1.9832502494337538,-2.2341827388457087,0.5499533895088423,1.3700026504474654,-1.5411792385838698,5.512403711555251,0.21973586788731023,3.0203315650821656,-0.1792238255420132,0.1423848890272692,0.057577935716817796,-0.6344171487762544,1.0815792204043602,1.2720829032384744,-0.5498489885585838,-1.2087526300886073,0.956186859827984,0.17902978441758083,0.538843325384542,-6.525965045800747,-0.07239712953149056,-0.063294358132176,1.863952334245756,-2.001139295947038,0.9007504684485403,0.7947133423902313
-2.633376642271501,-4.915617156120226,0.5061508023208083,a8,,,0.4146100615083403,0.10574332723238095,-0.40418550753864074,3.145069969413472,-0.23966431664321758,-11.085056025505994,3.7671216663508718,1.3697079168878403,3.211769187594198,c3,-0.052436503506530854,d4,-6.4485132246236105,b3,-0.5514540350671939,-1.4695679596318585,-1.0966669326423624,-1.0966669326423624,3.406758991086699,7.296367842681118,1.4026855403672691,-2.633376642271501,1.6848852565118566,1.3466424959491672,-0.6546390767565912,-0.40114987798003615,1.5457808915286484,-0.17514170954240724,7.200483207238269,-0.5674487572354907,-1.04013618682882,-1.8211627070536265,-3.8418938445348747,1.2038631947239076,0.11948725052218201,4.994117536421834,0.14279261157459952,0.6354223793652697,0.7499936350643107,-3.643446051928547,-2.394689812657415,0.9125292161834212,-0.4845807298206611,-1.645431285492861,1.0032577985604345,0.014110867005971875,2.2337269796002657,-11.085056025505994,-0.9978658297347965,-0.36766214848328166,-1.988040594772727,-4.435937500857534,2.122820489902948,1.0544615759607385
1.3690551322915754,2.827923248079871,-2.657875822440414,a8,e3,-1.9269467265987568,1.1059919316603362,0.021192092898572497,1.6126503545712345,0.3598553492502815,0.7227035097716189,3.6684698013293224,2.703201291257434,1.1147961233007069,-1.3966593929707136,c5,0.7667041310875325,d6,-1.4334409200802858,b3,-0.36470850998300547,-1.5169935793239997,-1.400862543023317,-1.400862543023317,-1.8854926076647454,-3.555986243374206,0.723483223486144,1.3690551322915754,1.414129066858715,-0.013981101535395756,0.16213242917242102,0.8328510876462423,1.8746685706515438,0.3620092415643472,10.212283456961869,0.1343210599965767,0.3787640194934971,0.11343265570099809,2.0439246047349404,-2.060869386360327,-0.3941839695891997,13.071949124854081,-0.8672690093722848,0.493568256658559,0.3159220829074569,-1.350373303587764,3.715839376320894,-0.032120574114165044,-0.21277885361729643,-0.04674104910942677,-0.8776028966428924,-1.3834170084660167,-0.7131976127530139,3.6684698013293224,2.0634607114931462,0.9812368690759964,0.11831995280088552,2.7793026024310157,-2.9989459473628366,-0.11173017323989139
-0.9640519296890466,4.160812576296796,-2.9726329042777735,a8,e3,-2.872128220527261,0.06261140242917293,0.28539893797179505,1.0074302357016323,-5.071828027280838,-0.1988345554095886,5.177085844440446,-5.0989805973923135,-0.41077045347480207,-3.422352146948403,c2,-0.3158320400804232,d5,4.545655333393778,b3,1.0456045934728457,0.5636496793319324,-2.5959455334353714,-2.5959455334353714,0.07317493013407694,-4.148423539826313,2.0567414496480647,-0.9640519296890466,2.64379838918492,1.450145213831346,0.8475343538194039,-0.8669113046390512,0.9928421684880868,-0.4203427843914755,-13.80752250352026,-0.21352857476735396,-0.7665581210086065,1.5926489450671364,3.92015448838415,0.47404323055361053,1.4648504833189457,-6.105808770006768,0.4211916053115596,-0.26939646743382695,0.14220629961811118,2.6339578477369923,3.707162432300678,-1.2159636628019799,1.0151921104757133,1.0608393716005151,0.41547737137564134,0.007871613786619165,0.2883823577623638,5.177085844440446,-0.39486950564468476,0.2675385478470044,0.30928681873719516,-1.125953113234654,3.573967523060399,0.3745697918830419
-2.513007370894982,-5.689259439519609,1.6717011846797512,a8,,,-0.44203037786767246,0.5970835819025911,0.27254486692019064,2.1498277917832294,1.2153646711968615,-8.624647880760524,4.177773763907682,-2.8811315688240096,-0.8877308802912147,c3,-1.713012411462583,d5,-3.3775503132221485,b3,-0.9649757854677995,0.4794461024777952,0.8607200594065838,0.8607200594065838,-0.7442826410502017,1.0630082923994213,-0.9529720556033727,-2.513007370894982,-0.17649976388770758,0.5546713399584868,0.8906932526877385,0.6706233679193752,-2.3834403788016205,-1.5740484936798398,-0.5684256461040357,1.6281270060496589,0.20800404132841718,-0.9688122818698717,2.6941472308543077,-0.4489729701834103,0.17569501929390885,1.4398648341338944,-0.20777105248135772,0.7016366065664996,-1.5586420566008368,0.3132058921214476,2.436435626971546,-0.7718738670604269,-1.9467940435187376,0.06315113027292159,-0.6598905711485443,1.2658086986928512,-0.28152991334981814,-8.624647880760524,0.30889403589816083,2.0607589650837648,-1.8525074737023268,-5.505641715273292,1.9771105925416241,-0.30560780102201296
-1.9005283130508843,-2.739701807984823,-1.2919333105598878,a7,e5,,1.589259668560548,-0.7262252208477473,-0.7073973575998624,-4.245859181376512,-1.3429019341212214,6.763097676976291,-3.5154218520740677,-2.1266932456065097,2.5302268638872962,c3,-0.21390602311067153,d4,,b7,-1.8463692270582093,0.9838980421288471,-0.034856109077197606,-0.034856109077197606,1.1723786404485679,1.6106177107674349,0.08168903417483311,-1.9005283130508843,-1.5308640647453484,-1.1393894540686644,-0.7192274496310287,-0.06553107507503038,-0.5724942704184403,0.9959857658411635,-10.606879224934167,0.8602003449417785,-0.7617518238415205,0.9433857547372941,-3.88143871677735,6.768656999983616,0.5373863196894094,-6.573042418237147,0.5671550715673324,1.8531645495338458,-0.5177554135925639,-0.0756914817323352,-0.5263927071353858,-0.3356916871313237,0.8673243809894086,0.700514159084784,0.44727642246481675,0.7053735130819498,3.2733813279541675,6.763097676976291,-0.5172729344573108,0.3324324110982962,0.8916022880560215,2.4417687508522956,3.3204442859780317,0.15956741620585305
1.2962885360096343,1.6552728263079874,1.6908422798149187,a8,,-1.0537743020513322,-0.2339805771846734,-0.023680880417732413,-0.6758862640865153,-9.328904778876021,1.323655316817579,-2.7331982740250753,2.021521724447703,-0.5157092659858248,1.8466577465414553,c3,-1.0744838102706666,d4,,b3,-0.6437589438708208,-0.9913913953226461,-3.3683773201530953,-3.3683773201530953,-3.7374436149538806,5.364625175603964,-0.8872959392724153,1.2962885360096343,-0.5844061061414806,-0.20829671641526282,1.0240853623024857,-0.12499738474066519,-0.8975071921483779,1.8150434576155545,3.748364525382071,0.5300410666316488,-0.9319112576054245,0.4051023582187891,1.917586125675887,2.1443659307475156,-0.5517429895417947,6.90634953528791,0.1810727478806143,1.1861004088829985,0.8995739227839296,1.5564581869002398,0.8348575960857996,-0.5095553936320271,-0.7088594469267997,1.2768211245195051,0.19901283897008507,0.8885639573674873,-0.16311987082403048,-2.7331982740250753,-0.3414691006184141,-2.4129862983864214,0.06694271951938134,-2.6726480628496017,-2.0900066550569676,-0.25293642872855593
1.149833330080829,-2.758971019662644,-0.2963823826345502,a9,e2,-4.032549390719145,0.9675183871527824,0.22510062570905448,-0.3504380738109346,-1.5179981812485226,0.03116772822248882,-1.8980127899375265,-2.4605860585603283,0.6943021448755237,1.4478526192110865,c3,-0.40653285565517394,d4,-0.5647094066371542,b7,0.13273271802685513,0.17899561057878366,0.8026026399594335,0.8026026399594335,-1.0752758368361421,-7.988169367027006,0.027764216009710522,1.149833330080829,-0.5528658444427103,-0.7490777259565253,1.1387113261538016,-1.9742582130636295,-1.8850391401224094,-0.30023203797924747,-8.780757986538527,0.12962912623765507,0.6581246912686133,-0.25679098142677487,-1.2078552119813943,-4.4883506413480685,0.33863587607595363,-5.352746369088325,-0.0889015998024408,-0.7033074057642732,2.1259025116038517,3.9398741204835335,0.3945422722777707,-1.1681641423597127,1.7023019088251725,0.26100757929903357,1.3247539949986447,0.7264342542832737,1.496048880861143,-1.8980127899375265,1.2850731395967565,0.5641209513670201,1.7271802976182042,-1.0706415220211878,3.555159707655594,1.5918310580343422
-1.1284603331972223,1.5863148022022968,0.8835554868257498,a9,e3,-2.3774620959435406,-1.7526339409356682,-0.24192625255439776,-0.5412190653094456,-1.5387242941025756,-0.12846433199548926,6.476050698914271,1.4301081749955362,1.420367409056628,0.02230501544917507,c2,1.5032765759942468,d4,-2.8189286827162956,b3,0.9315132624720063,0.3288230248865565,1.3130351621862109,1.3130351621862109,-2.19051932873481,-1.937300745904364,0.3186607660251851,-1.1284603331972223,-0.018513151915623874,1.0088459794784117,0.8352975040786176,-0.5734141175274688,2.973650642708895,0.5077791455038739,13.014081263406936,0.24635433599921525,-1.2383094343119196,-0.2274972885841519,-3.463187998937456,-7.135494572442693,-1.904753640976132,11.310266962638952,0.27376476792066534,0.03326886150805942,-0.7139411572886415,-1.4414429516282772,2.1511058964236254,-0.5278199516428956,0.768855153030793,-2.060742034967395,0.4327233229943785,-0.024088918771590907,-0.6839496523608362,6.476050698914271,-1.2783681562840545,0.03822825905090815,1.9995676163589322,2.9239361781993938,-2.4973875186364474,-0.3508048698964519
1.0580780996033725,1.2577850614742947,-1.450874298385234,a8,e4,1.0087546555419626,0.22154417842446766,0.9618952392570718,0.49362590337130885,2.5082994065163744,1.206080766717167,1.66356941984522,0.4555734455506065,1.3141058065397637,-0.37946349638394283,c2,0.1641714708206026,d8,-1.8019769269774772,b3,-0.5222405347071324,-0.6474106620679053,0.07238735622992076,0.07238735622992076,-2.5649772687363557,-1.126558090657715,1.1560464387357314,1.0580780996033725,-0.516766049972125,1.2212339762801514,-0.36434060307788735,0.011281379711145375,0.6642703820909018,-0.3858721870512526,3.8302018929247574,2.784958987077142,0.7389206160643026,-0.5792505605683779,-3.4934517953816524,-2.5112401164270044,0.3201303071486869,3.354202062049639,0.46351186408008976,0.5763132792211355,-0.4577073697404734,0.19127864493353974,-0.9751645153465476,-0.5385414139563245,-0.4434014371373925,0.36419648216153844,-0.538859365827641,0.8067171500176337,1.49048631484246,1.66356941984522,-0.5291479238739749,-0.69114688757095,-0.8749750612719187,2.1399021267540066,-1.6680718305936462,0.9311491727158209
0.6205399835847101,-2.5644360751296875,2.8154527586460345,a4,,0.1389768670668533,-0.6177196261358248,0.15087347241463092,-0.5907646282345167,-0.2537865750849302,-0.7431820524941419,-2.184685636480316,1.144178968451584,-0.43937592385905894,1.503405468683349,c2,0.2022181369842741,d5,-2.2632087849560043,b3,-0.014283809490041974,-1.1014880952833117,2.2362616716447525,2.2362616716447525,-0.8744355501557186,3.063478697047555,1.2078578204751507,0.6205399835847101,-0.0289234858794008,-0.8289418249542773,-1.5273209710022544,0.24611505783499382,0.47221764394896276,2.6907251157899843,9.168137562326411,-0.4076825542739747,0.9879441305103318,-0.029020088430076835,-4.636038471663174,-0.7895697705023402,0.23016784393221995,3.474624741040646,0.9270170560642077,-1.2368855679798871,-1.6070331089066034,-3.992232560534827,-0.2812448954617315,-0.27284124955869765,-1.040203296405963,0.2087699276382403,1.5835752947726507,-1.0489285660353842,-0.21487342817028915,-2.184685636480316,-0.9209137495960328,0.5148622267766183,-0.5542787980648728,3.4781590747377384,1.6967029677910606,1.3708416108774217
-0.34232239108672485,-6.244438841688124,0.1956370587832189,a6,,,0.031517913032309545,0.7945949943025544,-0.5958758350992338,5.360228776087347,-1.3604526259845187,-8.813224425468572,4.481305848106402,0.5225842131032352,2.100734616493177,c2,1.0927295357224547,d4,-4.395587039928751,b6,-1.2047747756771034,-1.0434163997235306,-1.1692379412280591,-1.1692379412280591,2.219567783723505,5.1514537241609615,-1.6247684450153566,-0.34232239108672485,-0.3248091775258775,1.2962684772241082,-0.5760493108609602,-2.135792591884495,0.33438681253824704,0.017224508700771513,8.410400007943885,-2.382461872049344,0.4671580291345596,0.3571227950875965,-5.182679235456407,-1.0474198665025618,-0.4440788386896231,4.538938722560219,-1.7449238251694643,-1.2422326360136455,-2.107529691889174,-2.576232515862771,-2.712928076889135,0.2744617684607763,0.09668167445057854,-1.4573172100515845,0.03511918646058562,-1.3356386604991808,0.36586424352528185,-8.813224425468572,0.028350795172138538,1.18318045733236,-0.06264372967970148,2.382058523872766,2.2524097469931226,
0.5506477213329775,3.030675677117098,-1.2922745844808656,a8,,-3.64884694471045,0.9800479497046625,-0.6147374765315087,-0.15982758363492183,0.43839445002277244,0.9978009138845481,0.6087178563232246,-0.03982869638808895,-0.36645548542148804,-1.4048263900740274,c4,-1.6879772717163968,d4,0.8744489965461804,b4,0.07504299908876157,0.4668718021911548,-0.8505269758299351,-0.8505269758299351,0.8088170046309711,-4.014064248813509,-0.09300731897869181,0.5506477213329775,2.869451672891252,-1.2819062437702506,-2.3204590822754136,0.8334060014547953,-0.9720924137364753,-0.49328887128300486,2.493332525574864,1.974195241125065,0.2724831116752298,-0.8802392544203161,2.270829130340317,-3.709297758260778,0.7322959337742092,3.5451929982987456,-0.8472475830735262,-0.3474300786491059,-0.19585565319691875,-0.6506012641986382,-1.063087050956563,-0.9500070322935443,0.3033744603717028,0.9731524128326152,1.6119822291164179,-0.3648273625052751,-1.3023592736227523,0.6087178563232246,0.30383258996609536,-0.8987153671916885,-0.5875057648104971,3.0344511079864986,-1.0785123192253985,2.9138225417985084
2.17601408332993,0.31993482264039935,0.01321478176043267,a9,e7,-1.0482143319365331,-0.3091061367246681,-1.0366255215971703,-0.9671791873487604,1.9593795069525384,1.1742509013146534,3.4087484966478883,-0.9139080340278218,0.03389730441936159,-0.18953394204290697,c3,0.7887032956367572,d3,-0.18123718175550207,b6,-1.0786869654250182,-0.12561225357686193,2.583396468227165,2.583396468227165,0.659161481036265,-3.9377277601287295,0.04409204711406495,2.17601408332993,-0.10880495205831485,-0.30281853522023255,-0.7169132582414469,-1.3472481976922814,0.8948809969138609,0.8091169641945245,0.6887690993853485,-0.8965696855133369,-1.1266115701876143,0.0660300846481953,1.5491205531924384,-0.03674095767406466,-0.7349055112071292,-1.9431574344349247,0.22413513504739835,-1.3905569056337075,0.3442969346524065,-0.5363230271405965,1.232868607392259,1.9003714725325496,-0.4986172280940317,-0.6894910278760337,-0.03453020893847859,0.5547986073414422,-1.175501375459931,3.4087484966478883,1.3809803291628375,1.2305568292114688,-0.4560654780408789,2.186160884247139,-0.20042117458552045,
0.03589528703508427,7.104456803082966,-2.634219932391022,a9,,-5.29430078836761,0.41899338050492196,0.03325206301881448,0.807355735903875,-11.176398786843125,-1.7537002611352486,-2.506764457058372,7.305661490355255,-0.4195287397439911,-0.26020916449065745,c3,0.5857546784601122,d4,,b6,-0.24640174100780526,0.8267924774366076,-5.431188357556999,-5.431188357556999,-2.762145350728126,8.49602741752777,0.8933510769599569,0.03589528703508427,1.3821257186934133,1.1669396844756776,0.82097170921463,-0.5723283769572765,2.731529887266561,-0.14856230719001595,16.588247219732068,0.6257701305810596,0.11835687828863026,1.0037495553401548,8.56238729536362,-0.8327027828881388,2.009159806639572,24.23665136682188,-1.125243381301336,-1.5526081725612482,-0.9236303716789089,-3.0318173331158067,0.6556018988826575,-1.31617431229159,-0.05954403136744436,0.020480196768956925,1.213614246045758,-1.3248447983841083,0.5071631520777059,-2.506764457058372,-0.8094561916325121,-2.1345158647748748,0.7785007859423579,-1.9563381767628452,-3.912756346841223,0.09802033126807752
-2.7198854869301274,-4.486776221622503,1.9818405654427789,a8,e4,0.9525282894783333,0.41490851803283807,-1.2044903960523619,2.3840029916726087,1.288190939435005,-0.4865891136391767,-7.09708971358443,1.2638116635052659,-0.572910435555693,-1.4348061074476937,c3,1.4009974807103838,d4,0.27091227374751137,b7,-0.21901242368943166,-1.7598472391086537,-0.43146331510730285,-0.43146331510730285,0.9047974468232018,-1.3584350562223126,0.6704151574980146,-2.7198854869301274,-0.7652784030317454,0.4477991402726705,-0.49359364341933487,-0.7821734666108581,-4.931110401350717,-1.3956549597504768,-9.190319508719973,-1.8526721312795378,1.082083905633005,0.04811857079582048,4.319225843059835,0.4124082580712052,0.8076064880432657,-5.978454134680779,-0.9680616126430048,0.8617569083228571,-0.8024988814189525,2.9405669540847152,1.1232988532264052,-1.25245388115841,-0.1059905366410718,0.283483564147444,-0.29728395555401965,-1.0962971098941674,-0.3189939858744882,-7.09708971358443,-0.10658658456305749,-0.054787125885572184,0.3433673280483784,-5.163212333969196,1.5447585640040475,0.7611319791446725
0.3057391800229796,-4.664508532716445,0.8874565067061964,a9,e14,-0.38099277051806907,0.10656698352713705,0.06330019652222399,0.6546869090669151,-1.7265731094104646,-0.7489028440412118,-2.2242367034110466,2.041904228772185,-0.5103037786325084,1.5046927902211156,c3,-0.1423985857771486,d6,,b3,-1.6447241265296926,-0.445136723733309,-0.3137408506838067,-0.3137408506838067,1.6752447510518125,1.728855110205458,0.837466466833383,0.3057391800229796,-2.4098073484634632,-0.8327196654745386,0.2917804465001228,0.059439453521749765,-1.3392827027917593,1.4562042747784174,-2.050828769561227,-2.5900449081928607,1.5924229738223865,0.8687522819776526,2.395881449107661,2.662756517316225,0.49625600210175547,-1.2436128800042814,-0.12189732194158447,-0.031227544327380407,2.1594634091161846,0.5496531110141283,0.6243744929611628,-2.658921533399209,0.9538903048576327,-0.7596533062023695,0.5808402781012634,0.007448234827091335,0.16381310309695976,-2.2242367034110466,-0.8438160828927793,-0.9860580951853783,1.068244452990338,0.8659072895241036,2.124307967085883,0.07334197314937646
-0.8065039313833715,2.7002819382285765,0.36853863859656943,a8,,-3.5028168892034124,1.2215964886568311,0.019507831518723703,0.2587494669355734,-0.8913288244572025,-2.0528617874245887,8.844564248788494,0.7531775435327822,0.6570279839240434,-0.08157908822315185,c3,0.6393679640736427,d5,-2.16200911694125,b3,1.3993217490162078,-0.060753087731945786,1.8227278193591876,1.8227278193591876,-0.1037194520093283,-4.38967696511037,1.1345397262072323,-0.8065039313833715,0.5624316879502947,0.49184911226349676,0.21217826852961824,-0.9607782491455789,3.4985677925933447,-0.8587377792115964,11.888978187190391,-0.221981980688329,1.4711898990790198,1.4280627877241368,-0.44012105373723204,-6.342289205684609,0.33219177873403627,10.20260122524468,0.4969918825958716,0.23822731853070894,0.43911566680133957,-1.384756292687987,2.7834333322241163,0.5920324583233438,-0.7251496815353794,1.5815595464294705,-0.07879493400850092,-1.1798107390021682,-1.1648810898851163,8.844564248788494,0.5959065435081222,0.7493992114763904,0.18887761535785536,2.6735090849266916,-3.43545255277435,
-2.6691640080158487,1.0091615247899792,-3.207507527487185,a5,,,0.07062290828294585,0.2655897796913798,0.9692469331163249,-1.7662310514060005,0.37123562957912626,-1.9705338834424193,-0.5121395171977101,0.22762519849653826,0.8118432993084872,c3,0.30755644649370356,d4,-2.8110577945564694,b3,-0.08567432294927832,-0.31853212614807463,-4.222809595358811,-4.222809595358811,-3.896701046927328,1.8912670291063776,0.1158665840753191,-2.6691640080158487,0.3930789204849467,1.3671499555507873,-1.085308092608054,-0.23065338678682645,-0.666776277914822,1.597370694442935,2.346939554907627,1.0978104762317402,-0.08711765928888472,-1.001822956450396,-7.929791962844149,3.3404885807113933,-0.07472107767902314,9.837378566528331,-0.2588055394430765,0.8545257773791963,-2.103904114573121,-2.578079920563408,0.9832190901999551,0.6348242648154419,-0.3165494856038414,1.9579247484455147,0.4231081614613536,-2.168783256692625,0.6227278636267036,-1.9705338834424193,0.17115373212983198,-0.5762447885887227,-1.3273879694965256,-1.2089689972027766,0.14305963726219828,-1.9796534283139187
0.19557028742337557,1.607251688283075,-1.687339572024917,a7,e6,-0.09823979484540668,1.4241660111721273,0.3641143370832694,-0.6773603413355648,1.1767873781028433,-0.8318728780100557,-7.201012080392276,2.1754034307978136,-1.3560172062292108,-1.7502673840031004,c3,1.0251852240777564,d5,-1.194097684061195,b6,-0.11673200901171914,0.21293410368094215,-1.4277372597322833,-1.4277372597322833,-0.6305805051769329,3.4042565270143306,-2.2669603677681467,0.19557028742337557,-0.14350733244543035,1.3433594882898083,-0.6645126648514211,0.5057836019382392,0.3045625203409276,-1.430432502501756,-1.101059459669209,0.04500081585037899,1.3660722195441022,-1.2660535082083053,3.425535341074247,-1.1292981301227738,1.9351793423116563,0.6564691447199313,0.49561728798828103,-1.3598949741781527,-1.133090188609058,0.41077792816716174,-2.0171674712160135,-0.722887799313593,0.15346894695361138,-0.5219328155265565,0.7106975324517181,0.6759446977160699,0.6819552698161022,-7.201012080392276,0.42035961810382755,-1.3033694927993027,-0.4382434102926745,-3.923163019656661,0.7277469348739429,
2.0028336659941317,3.009942211982889,1.1118247012888354,a9,e2,-1.0650967798489783,-0.1915793676297715,-0.2721287380317306,-1.282115076747175,-3.769026478959656,-0.6942823008818029,-1.93973060462285,0.2765683212079202,1.16253450130729,-0.46171443648879573,c3,-1.2688224259915282,d4,0.8510416473712419,b8,-0.920685864045754,-2.259874518813074,-2.4337981240798396,-2.4337981240798396,-3.5496287236946413,-2.4781455907938343,0.12184894670086271,2.0028336659941317,-0.3955110100758683,-0.7424058383694252,0.8846384013058178,-1.1019799116109688,-3.2681366284070656,0.5537529259795299,2.008267278764398,0.8893098000104053,-1.720517758383172,-0.5898365997797219,2.8485555797292914,1.0009569750365441,-0.4753129629391272,4.85520383577885,0.6011190255411334,-0.4628617698695142,-1.237980870149401,1.6033550151469602,2.1177602493603684,-0.7608597830891178,-0.5698611096407143,-0.7857829667229164,-0.06999356875309917,-0.8987688805710787,-1.198986170923282,-1.93973060462285,-0.718210754918615,0.6251036020880729,0.335522744008563,-1.3316038581403462,-3.6911191473856078,-0.3164006878607798
-1.6019914472693402,-1.006011860577449,-0.6153851621245475,a3,,3.7966758927070785,1.5332474700877234,1.4057940773461373,-0.6230994469557163,-2.2393411858232444,-0.31914167093660656,-1.613877687986321,0.39515296135950606,-0.6265403582519938,2.4221437332953624,c3,-0.16836333992613955,d4,-2.801533629437101,b8,0.0612841158755666,-0.7243045030041718,-1.0211485128147717,-1.0211485128147717,-0.6868625444009829,6.544435712957255,-1.6562939813245205,-1.6019914472693402,-0.2331175322286199,1.836093149134871,-1.2202715856917112,-0.8731539152696164,2.530121642824853,2.4054819757907717,4.876839649160544,0.26359513400780726,1.2046540711164089,-0.29748177312882385,-4.578510359034096,7.305144836667898,1.3660331979467522,6.233010030535018,-0.7763900221618386,0.6118957484489403,1.4678496770528742,-4.560192367244157,2.046984777310568,0.18588111907395477,1.140373343938446,-2.8952914536037144,-1.8011333602033357,-0.6851674821105557,-0.7581591875697141,-1.613877687986321,-0.5557779760488885,-0.16005296699800747,0.5889361288004189,-2.8092476553320775,1.179160991132792,-0.9409062552221467
-0.1328770107127909,-1.9852126679084778,0.5502836933523194,a8,,,0.5552424200664482,0.14348448024736213,0.6364070729431681,-3.2279639088106338,0.495244915330949,3.1604060921061996,-3.3252690237753044,-0.12414453706706065,1.6940716153769146,c5,0.23655345848478265,d4,,b4,-0.264236072832667,-0.13800857215308404,-0.42729321222910166,-0.42729321222910166,-2.0217199792012126,-4.424652950783009,1.1187591170119433,-0.1328770107127909,0.34838582134993196,-0.04588930676449039,-0.7861345972904665,-0.7259999558694186,-6.172354540896362,-0.6012974162951921,-8.683642416461522,-0.41774720463542686,1.1415667102496647,-0.5675800972857321,-2.199928326158458,7.965883583454289,-0.5618740868990463,-3.512100559972487,-0.027438097014090647,-0.568515021685218,0.4226907728186879,0.32586270217882146,1.7932244163204616,-1.005860047566614,0.7910876472232788,-1.5863953867661416,0.17047080795374303,-1.805275307264541,1.1530131595498165,3.1604060921061996,-0.613514842901168,0.7923920335929787,-0.06714974126070344,1.9613129706439016,-0.31305015553000304,
-1.9838446209854597,7.6594235632178576,1.0087310477942906,a5,e2,-5.370093018629914,-0.8264858866407186,0.9731988617692836,2.058163643858149,-3.80429244813416,-0.8358695372059699,10.476010494618745,-2.158024994261361,0.1281466362285159,-1.0633101583929159,c4,-1.3863742572495714,d4,-0.6726036338358402,b7,0.640169475723658,1.4653183105282486,2.60805381599479,2.60805381599479,-0.5393832457805183,-4.879987799261117,-0.511241178493555,-1.9838446209854597,-0.11061047740428423,0.10828358032582867,0.8337453996744929,-0.1086235969714418,2.8986378038442893,0.2474656764429556,8.64857362497965,-0.918613848616314,-1.816413967204043,0.17657802963230027,0.6528615513171455,-8.53627048153082,-0.43030459021115425,7.162875785472706,-0.8375258009703564,-0.41442626122356874,0.31001930510850045,-1.2540749276905523,0.27430474475789224,0.6347852900696542,-0.8837532201984677,1.140863475207526,1.0801392321194379,0.20579878354439152,-0.5297463863288698,10.476010494618745,-0.19245035855002518,-1.903959383632335,0.5856180274935802,0.6612451269285314,-4.493083394890265,
-4.98049754117854,1.2620666167734202,3.418868730376376,a6,e5,-3.266605096431947,-1.1708473370969181,0.16642546762347216,-0.09205777430725655,-3.7721748537518915,-0.9936250237100027,-1.109263872184891,1.8029058902936046,0.20252991018731598,-2.06195391109779,c2,1.5437718533308487,d5,-0.10656008118691707,b3,-0.836714968319281,-0.10132376250642927,-0.5924684821280857,-0.5924684821280857,-0.3946020992679025,1.9455900799633545,2.3083863092551624,-4.98049754117854,-0.009832499214948673,0.057361296885469405,0.40073354336436257,0.057014501872299735,-0.8495564611696707,-1.6703326584880918,3.7154527354424585,0.44503663501682356,0.3400878789800278,-1.8296106062791144,1.204013172249118,-9.918964125982248,0.40434858134558305,3.7754749932267484,0.5814554611698881,0.122243208969517,1.1279627807316868,1.7740413827889787,-1.159424353961407,-0.13236494930661385,1.3424751804469324,-0.37581517545487525,-0.9963340826581599,-0.6591173112908423,-0.6637293161911826,-1.109263872184891,-2.7833735704267446,0.6968336586375681,0.42442803230381587,-2.6399271309166417,-1.1967759220765621,-0.09861925834878865
